,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
2527,746b66bb9fc02e61de6a21304a8bc52a,1,0,0,1,La cláusula es individual. Se ha abonado donde se tenía que abonar. Usted no tiene nada que ver.,La cláusula es individual. Se ha abonado donde se tenía que abonar. Usted no tiene nada que ver.
2528,0371b77d69817bc41b166706c9ac196d,1,0,0,1,Estoy en Hoyo de Manzanares. La bandera patriótica de España pierde valor si se separa de la ropa tendida y de la vida de la gente.,Estoy en Hoyo de Manzanares. La bandera patriótica de España pierde valor si se separa de la ropa tendida y de la vida de la gente.
2529,a716f5569c07401b1bce7f2141712648,1,0,0,1,Estos son los reyes de los que soy súbdito por herencia del franquismo. Cómo confiar en las instituciones del Reino de España. Cómo sentirse español.,Estos son los reyes de los que soy súbdito por herencia del franquismo. Cómo confiar en las instituciones del Reino de España. Cómo sentirse español.
2530,3e788eb352754ce3c73d4056492bd430,1,0,0,1,"@user Felicidades, jefazo. Lo tuyo ya no es una carrera, es un maratón.","@user Felicidades, jefazo. Lo tuyo ya no es una carrera, es un maratón."
2531,292e5d04ad38659111f5d4a34aadda03,1,0,0,1,La 🐎 continúa hoy en Granada. 📅 Apertura: 20:30 h. Concierto: 21:30 h. 🎟 ENTRADAS Gracias al público que nos acompañó anoche en Almería. Aquí la crónica del concierto a cargo de @user 👇. 📸 @user,La :horse: continúa hoy en Granada. :calendar: Apertura: 20:30 h. Concierto: 21:30 h. :admission_tickets: ENTRADAS Gracias al público que nos acompañó anoche en Almería. Aquí la crónica del concierto a cargo de @user :backhand_index_pointing_down:. :camera_with_flash: @user
2532,746b66bb9fc02e61de6a21304a8bc52a,1,0,0,1,@user Un hijo “ejemplar firmado”. Los otros dos menos herencia.,@user Un hijo “ejemplar firmado”. Los otros dos menos herencia.
2533,a7c01c3c651ae2f974177072b2c523fd,1,0,0,1,"¿Qué es la libertad? ¿Es posible sin condiciones materiales? ¿Cómo hemos podido regalar este término al adversario político?. Hablo de esto, y de mucho más con @user . Puedes ver la charla completa aquí:. 👉🏼","¿Qué es la libertad? ¿Es posible sin condiciones materiales? ¿Cómo hemos podido regalar este término al adversario político?. Hablo de esto, y de mucho más con @user . Puedes ver la charla completa aquí:. :backhand_index_pointing_right_medium-light_skin_tone:"
2534,484cb9980c91415a19fb081c7f1633dd,1,0,0,1,ZARAGOZA. Los próximos días 11 y 12 de febrero estaré allí con mi monólogo teatral. ¡Venid!,ZARAGOZA. Los próximos días 11 y 12 de febrero estaré allí con mi monólogo teatral. ¡Venid!
2535,da42eee7cfc570620575b61f984baf37,1,0,0,1,""" No se hace mucho cine social en España, pero ‘En los márgenes’ lo es y con altura, una película que te atrapa como un thriller y provoca un intenso desasosiego”: [POLITICIAN], directora de El País",""" No se hace mucho cine social en España, pero ‘En los márgenes’ lo es y con altura, una película que te atrapa como un thriller y provoca un intenso desasosiego”: [POLITICIAN], directora de El País"
2536,292e5d04ad38659111f5d4a34aadda03,1,0,0,1,"Qué ambientazo el pasado sábado en el Teatro Margarida Xirgu. Muchísimas gracias a todos los que vinisteis al concierto y por supuesto a los fabulosos músicos de mi banda y a nuestro equipo infalible. Quique. 📸 Sergi Fornols (I, II y III) y Fgn_72 (IV)","Qué ambientazo el pasado sábado en el Teatro Margarida Xirgu. Muchísimas gracias a todos los que vinisteis al concierto y por supuesto a los fabulosos músicos de mi banda y a nuestro equipo infalible. Quique. :camera_with_flash: Sergi Fornols (I, II y III) y Fgn_72 (IV)"
2537,4abff7ca77a2fc2ea3ee24f5f1232371,1,0,0,1,"La vida a veces es tremendamente injusta y hace sufrir a personas de una manera muy cruel. A pesar de eso tú supiste ofrecernos la mejor parte de ti, y regalarnos esta lección de vida de valor incalculable. Que descanses en paz Elena. Mucho amor y fuerza para los tuyos. 🤍","La vida a veces es tremendamente injusta y hace sufrir a personas de una manera muy cruel. A pesar de eso tú supiste ofrecernos la mejor parte de ti, y regalarnos esta lección de vida de valor incalculable. Que descanses en paz Elena. Mucho amor y fuerza para los tuyos. :white_heart:"
2538,a7c01c3c651ae2f974177072b2c523fd,1,0,0,1,"Así es, hemos vuelto con la serie sobre Freud y el psicoanálisis. :)","Así es, hemos vuelto con la serie sobre Freud y el psicoanálisis. :)"
2539,10c4a2d371908878b38a9343d382b1d5,1,0,0,1,@user Eso lo sé. Mi pregunta es cuál es la razón real. Algo ideológico? Censura? A mi me parece un locura. Paco es un genio.,@user Eso lo sé. Mi pregunta es cuál es la razón real. Algo ideológico? Censura? A mi me parece un locura. Paco es un genio.
2540,4f9c184c6cbb9250544a88d69b3ab8b4,1,0,0,1,@user Enhorabuena!!! Esto no ha sido más que el comienzo!!!!,@user Enhorabuena!!! Esto no ha sido más que el comienzo!!!!
2541,122a0efbb6dbf83cf43172db623f9330,1,0,0,1,"Lectoras y lectores de Palencia, ¿nos vemos el miércoles que viene en vuestra biblioteca pública? Estoy deseando presentaros “Los dos reyes.” La librería @user tendrá allí ejemplares de ese y del resto de mis libros, para que os los podáis llevar a casa firmados.","Lectoras y lectores de Palencia, ¿nos vemos el miércoles que viene en vuestra biblioteca pública? Estoy deseando presentaros “Los dos reyes.” La librería @user tendrá allí ejemplares de ese y del resto de mis libros, para que os los podáis llevar a casa firmados."
2542,9a74714fc7aaac650809a470a620c03c,1,0,0,1,"@user Ay, amigo, de ahí estoy saliendo yo… BESOS Y ABRAZOS","@user Ay, amigo, de ahí estoy saliendo yo… BESOS Y ABRAZOS"
2543,10c4a2d371908878b38a9343d382b1d5,1,0,0,1,@user ¿Hay algo específico que necesite en este momento para ayudarlo a usted y a su familia a estar seguros? ♥️,@user ¿Hay algo específico que necesite en este momento para ayudarlo a usted y a su familia a estar seguros? :heart_suit:
2544,5b576b4d0190c3ea97e1f9b0be07596c,1,0,0,1,"Poesía, música &amp; drag en @user para celebrar el tercer aniversario de @user y entregar el premio a @user junto a su madrina poética @user y a @user . No puedo pedir más de la poesía ahora mismo.","Poesía, música &amp; drag en @user para celebrar el tercer aniversario de @user y entregar el premio a @user junto a su madrina poética @user y a @user . No puedo pedir más de la poesía ahora mismo."
2545,e897698cbe1a1852f0e6dcd8fed3bc92,1,0,0,1,Entrevista para Radio Dénia SER con motivo del concierto del viernes en el @user ¡Gracias!. 📅 Viernes 20 de mayo. 🧭 XÀBIA .,Entrevista para Radio Dénia SER con motivo del concierto del viernes en el @user ¡Gracias!. :calendar: Viernes 20 de mayo. :compass: XÀBIA .
2546,9919a29fd0cea3a7a03dd2ba7832be94,1,0,0,1,"El showrunner buscaba algo muy particular, y después de buscar en California, Mexico y América Latina, se decidieron por un español, de Batàn, al que volaron desde Madrid.","El showrunner buscaba algo muy particular, y después de buscar en California, Mexico y América Latina, se decidieron por un español, de Batàn, al que volaron desde Madrid."
2547,c672d8254c409a27df38ad3e9e56d8be,1,0,0,1,¡Celebramos los 10 años de @user con un NUMERAZO ESPECIAL! 👇🏽,¡Celebramos los 10 años de @user con un NUMERAZO ESPECIAL! :backhand_index_pointing_down_medium_skin_tone:
2548,7b2335bc16b0b2828df4f3b109de89ad,1,0,0,1,He notado que muchos de mis tweets han sido silenciados por @user . Mejor para vosotros pero ¿fue algo que dije? 😳,He notado que muchos de mis tweets han sido silenciados por @user . Mejor para vosotros pero ¿fue algo que dije? :flushed_face:
2549,c672d8254c409a27df38ad3e9e56d8be,1,0,0,1,GRACIAS @user y qué placer y honor compartir reconocimiento con la GRAN @user ❤️,GRACIAS @user y qué placer y honor compartir reconocimiento con la GRAN @user :red_heart:
2550,8ace27ab01e0415cb68c8d25758788bf,1,0,0,1,"@user Muchas gracias, Nadia. Fue un placer charlar contigo anoche y tenerte de público.","@user Muchas gracias, Nadia. Fue un placer charlar contigo anoche y tenerte de público."
2551,0c71d4ff1d110b6b629d8e106c69a90a,1,0,0,1,"Texto de la exposición sobre Ramón J. Sender, de la exposición del Instituto Cervantes de Madrid.","Texto de la exposición sobre Ramón J. Sender, de la exposición del Instituto Cervantes de Madrid."
2552,660bc8824c5e56cb27f015856a50c101,1,0,0,1,@user Sin duda. Como el mismo Wolfgang. Hay algo profundamente especial q viene más allá de nuestra Terra.,@user Sin duda. Como el mismo Wolfgang. Hay algo profundamente especial q viene más allá de nuestra Terra.
2553,1dc642ef8b584625a741f989328ca386,1,0,0,1,Recap Enero '23! ⏪️. Este año me he propuesto compartir con vosotros todos los meses algunas cosas que me llamen la atención dentro y fuera del campo ✨,Recap Enero '23! :fast_reverse_button:. Este año me he propuesto compartir con vosotros todos los meses algunas cosas que me llamen la atención dentro y fuera del campo :sparkles:
2554,c356bd651cf4be7315250ce16f590fbb,1,0,0,1,"Sumamos una fecha muy importante del Tour :. Estaremos en el @user de Buenos Aires el 3 de diciembre!. ☄️Contaremos con @user como banda invitada en esta cita especial del Gran Rex, y en todos los shows de la nueva gira en España!☄️","Sumamos una fecha muy importante del Tour :. Estaremos en el @user de Buenos Aires el 3 de diciembre!. :comet:Contaremos con @user como banda invitada en esta cita especial del Gran Rex, y en todos los shows de la nueva gira en España!:comet:"
2555,c672d8254c409a27df38ad3e9e56d8be,1,0,0,1,"“Los que se niegan a comportarse con una mínima dosis de civismo, esencial para la calidad democrática de cualquier país, quizá no deberían dedicarse a la política.”.","“Los que se niegan a comportarse con una mínima dosis de civismo, esencial para la calidad democrática de cualquier país, quizá no deberían dedicarse a la política.”."
2556,c672d8254c409a27df38ad3e9e56d8be,1,0,0,1,Buenos días. ¿Quién no tiene puente? YOOOOOOOO. Y a partir de las 10:05 estaré en @user con mi lista de PARA QUÉ SIRVE GANAR 🏆,Buenos días. ¿Quién no tiene puente? YOOOOOOOO. Y a partir de las 10:05 estaré en @user con mi lista de PARA QUÉ SIRVE GANAR :trophy:
2557,1ccbbca9f99a8aaf5f957d443dd4d7f7,1,0,0,1,"@user Antonio, expulsado. Los pantalones cortos son la bendición. Las piernas de los chicos son una forma de divinidad","@user Antonio, expulsado. Los pantalones cortos son la bendición. Las piernas de los chicos son una forma de divinidad"
2558,9eb423b24263375dcfbe646091166c56,1,0,0,1,"@user 7 años después seguimos con el tema?! Lo que hay que ser es menos finos de piel, sobre todo cuando el sujeto se despacha a discreción con cualquiera.. Por cierto, mejor nos iría a todos si no nos quedásemos sólo con los titulares, así, en general…","@user 7 años después seguimos con el tema?! Lo que hay que ser es menos finos de piel, sobre todo cuando el sujeto se despacha a discreción con cualquiera.. Por cierto, mejor nos iría a todos si no nos quedásemos sólo con los titulares, así, en general…"
2559,e932595d0fc5da3b9956798d845f42e7,1,0,0,1,"💥NUEVA FECHA en Madrid.. En una semana (la más dura de mi vida), habéis agotado las entradas para el 28. Estamos poniendo el corazón en esto y nos dais mucho calor. Os lo agradezco muchísimo.. Sacamos a la venta el día 27 de abril, en Sala Mon LIVE. 🎟️",":collision:NUEVA FECHA en Madrid.. En una semana (la más dura de mi vida), habéis agotado las entradas para el 28. Estamos poniendo el corazón en esto y nos dais mucho calor. Os lo agradezco muchísimo.. Sacamos a la venta el día 27 de abril, en Sala Mon LIVE. :admission_tickets:"
2560,4f9c184c6cbb9250544a88d69b3ab8b4,1,0,0,1,"ULTIMA HORA:. Dos activistas estampan contra la fachada de El Corte Inglés una lona con paisaje nevado y una pantalla led. Desconcierto. Seguiremos informando, buscando la verdad, simple e inmutable, emboscada tras apariencias efímeras y cambiantes. .","ULTIMA HORA:. Dos activistas estampan contra la fachada de El Corte Inglés una lona con paisaje nevado y una pantalla led. Desconcierto. Seguiremos informando, buscando la verdad, simple e inmutable, emboscada tras apariencias efímeras y cambiantes. ."
2561,1e45563522258dcf8befff9aa03789e8,1,0,0,1,Una sombra que busca el rastro de su sombra - Zenda,Una sombra que busca el rastro de su sombra - Zenda
2562,7b2335bc16b0b2828df4f3b109de89ad,1,0,0,1,"@user Vi el tweet al que te refieres por casualidad a través de @user y tenía un deseo genuino de ayudar. Lo interesante es que ustedes pueden llamarme repelente y burlarse públicamente de mí, sin embargo, están más que felices de aceptar mi dinero. Y hablas de vergüenza...","@user Vi el tweet al que te refieres por casualidad a través de @user y tenía un deseo genuino de ayudar. Lo interesante es que ustedes pueden llamarme repelente y burlarse públicamente de mí, sin embargo, están más que felices de aceptar mi dinero. Y hablas de vergüenza..."
2563,b2a285e2a6a909adb5bf2f0b1f3c5b2f,1,0,0,1,"“Ojo con los matices. No todo es blanco o negro, existen los grises, pero si son buenos a la hora de mostrar respeto a los derechos de todos y combatir el sectarismo, son veneno cuando se usan para ser equidistantes entre los delincuentes y sus víctimas.”","“Ojo con los matices. No todo es blanco o negro, existen los grises, pero si son buenos a la hora de mostrar respeto a los derechos de todos y combatir el sectarismo, son veneno cuando se usan para ser equidistantes entre los delincuentes y sus víctimas.”"
2564,660bc8824c5e56cb27f015856a50c101,1,0,0,1,"@user A día de hoy, todos los colegios y todos los centros deportivos de nuestro país ya tienen un coordinador de bienestar y protección infantil. Un enorme paso para la protección de las víctimas. Seguimos adelante ♥️♥️♥️","@user A día de hoy, todos los colegios y todos los centros deportivos de nuestro país ya tienen un coordinador de bienestar y protección infantil. Un enorme paso para la protección de las víctimas. Seguimos adelante :heart_suit::heart_suit::heart_suit:"
2565,b2a285e2a6a909adb5bf2f0b1f3c5b2f,1,0,0,1,"¿Te vienes a Marruecos y al Sáhara, ese desierto que llaman ""el río de oro"", conmigo? Entra en [HASHTAG] y hacemos el viaje juntos. Que la presentase el maestro Luis Landero fue un honor; que tú la leas, también lo será.","¿Te vienes a Marruecos y al Sáhara, ese desierto que llaman ""el río de oro"", conmigo? Entra en [HASHTAG] y hacemos el viaje juntos. Que la presentase el maestro Luis Landero fue un honor; que tú la leas, también lo será."
2566,4abff7ca77a2fc2ea3ee24f5f1232371,1,0,0,1,"👋🏽 Hola amigos. Público hoy “la caverna y el inconsciente”. El tercer capítulo de mi serie sobre [HASHTAG]. Si queréis, lo podéis ver en este enlace:.",":waving_hand_medium_skin_tone: Hola amigos. Público hoy “la caverna y el inconsciente”. El tercer capítulo de mi serie sobre [HASHTAG]. Si queréis, lo podéis ver en este enlace:."
2567,22361befcf0697c62bcb26e57c9db75d,1,0,0,1,"@user Es cierto que ibamos contra AIDA, que reinaba sin contestación","@user Es cierto que ibamos contra AIDA, que reinaba sin contestación"
2568,fc132789384bb936721e106df9488888,1,0,0,1,@user Pero si tú no puedes ser de la generación del Súper Pop. Eres un niño,@user Pero si tú no puedes ser de la generación del Súper Pop. Eres un niño
