,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
1538,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,A este ritmo de declaraciones institucionales sin preguntas los periodistas vamos a tener que reeditar el manifiesto “La Libertad de Preguntar” que firmamos más de 600 en pleno confinamiento ante los abusos del poder con la prensa. @user .,A este ritmo de declaraciones institucionales sin preguntas los periodistas vamos a tener que reeditar el manifiesto “La Libertad de Preguntar” que firmamos más de 600 en pleno confinamiento ante los abusos del poder con la prensa. @user .
1539,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,@user La verdad es que le has dejado los zapatos a Arturo lustrosos lustrosos. Muy bien.,@user La verdad es que le has dejado los zapatos a Arturo lustrosos lustrosos. Muy bien.
1540,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"La ficción es una excelente herramienta para contar a las nuevas generaciones lo que provocó ETA a una sociedad entera. Esta novela se enmarca en la mejor tradición de libros para no olvidar, empezando por Patria. Y con el estilo macarra de @user  cada vez más personal","La ficción es una excelente herramienta para contar a las nuevas generaciones lo que provocó ETA a una sociedad entera. Esta novela se enmarca en la mejor tradición de libros para no olvidar, empezando por Patria. Y con el estilo macarra de @user  cada vez más personal"
1541,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"Y Trevijano. Ha aguantado presiones fortísimas, de un lado y del otro. Ha gestionado con mano izquierda y ha decidido con firmeza. Creo que ha demostrado sentido institucional en una situación verdaderamente compleja.","Y Trevijano. Ha aguantado presiones fortísimas, de un lado y del otro. Ha gestionado con mano izquierda y ha decidido con firmeza. Creo que ha demostrado sentido institucional en una situación verdaderamente compleja."
1542,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"Cuando me arranco al bosque de los sueños, a la selva oscura del dormir, y me cobro a mí mismo, me voy lentamente completando. Porque he dejado de interesarme por mis sueños. A la mierda con Freud.","Cuando me arranco al bosque de los sueños, a la selva oscura del dormir, y me cobro a mí mismo, me voy lentamente completando. Porque he dejado de interesarme por mis sueños. A la mierda con Freud."
1543,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,@user Se nota que no era periodista y no trabajaba en una redacción.,@user Se nota que no era periodista y no trabajaba en una redacción.
1544,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"Un, dos, tres, responda otra vez. Temas que no se deberían politizar. Por ejemplo, el deporte.","Un, dos, tres, responda otra vez. Temas que no se deberían politizar. Por ejemplo, el deporte."
1545,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,¿Quién será este militar que ha irrumpido en Madrid al lado del Museo de Ciencias Naturales apuntando a Nuevos Ministerios?,¿Quién será este militar que ha irrumpido en Madrid al lado del Museo de Ciencias Naturales apuntando a Nuevos Ministerios?
1546,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,Revisando la hemeroteca a cuenta de la matanza marroquí enfrente de Melilla me encontré de sopetón con una magnífica lección de puro sanchismo: principios intercambiables y todo por el poder. Mi artículo de hoy en ABC.. “Sanchistas de segunda (velocidad)”,Revisando la hemeroteca a cuenta de la matanza marroquí enfrente de Melilla me encontré de sopetón con una magnífica lección de puro sanchismo: principios intercambiables y todo por el poder. Mi artículo de hoy en ABC.. “Sanchistas de segunda (velocidad)”
1547,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,Más que satisfecho por participar en las Convsersaciones en la Casa Grande de la @user . Muy interesante reflexionar con @user sobre el estado de los populismos👇🏻👇🏻,Más que satisfecho por participar en las Convsersaciones en la Casa Grande de la @user . Muy interesante reflexionar con @user sobre el estado de los populismos:backhand_index_pointing_down_light_skin_tone::backhand_index_pointing_down_light_skin_tone:
1548,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"Resuelta la cuestión Luis Enrique, ¿empezamos a hablar de la responsabilidad de Rubiales? O se va a ir de rositas después de cesar a Lopetegui dos dias antes del Mundial 18 y de permitírselo todo a Luis Enrique…","Resuelta la cuestión Luis Enrique, ¿empezamos a hablar de la responsabilidad de Rubiales? O se va a ir de rositas después de cesar a Lopetegui dos dias antes del Mundial 18 y de permitírselo todo a Luis Enrique…"
1549,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"A sus 89 años, Ramón Tamames coquetea con defender la moción de censura de [POLITICAL_PARTY]: «En 1956 pedía una Constitución, hoy hay que defenderla». Se lo propuso @user  ha estado 2 veces con @user y lo decidirá el martes. Ayer hablé con él.","A sus 89 años, Ramón Tamames coquetea con defender la moción de censura de [POLITICAL_PARTY]: «En 1956 pedía una Constitución, hoy hay que defenderla». Se lo propuso @user  ha estado 2 veces con @user y lo decidirá el martes. Ayer hablé con él."
1550,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,“Solo pone una condición para convocarla; que yo la presida. Le contesto que de acuerdo. Fue absolutamente impresionante”,“Solo pone una condición para convocarla; que yo la presida. Le contesto que de acuerdo. Fue absolutamente impresionante”
1551,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,@user Para mí no es legítimo que nadie se apropie de la Constitución y/o de la Transición. Sencillamente.,@user Para mí no es legítimo que nadie se apropie de la Constitución y/o de la Transición. Sencillamente.
1552,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"@user Todo bien, salvo que la segunda pelota es de béisbol🫤","@user Todo bien, salvo que la segunda pelota es de béisbol:face_with_diagonal_mouth:"
1553,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"Estoy de acuerdo con los argumentos de Fernando Savater en la columna en la que pide el indulto para Griñán, y precisamente por ello estoy en contra de la conclusión, porque para mí Griñán no debe ser indultado. Curioso, ¿no?","Estoy de acuerdo con los argumentos de Fernando Savater en la columna en la que pide el indulto para Griñán, y precisamente por ello estoy en contra de la conclusión, porque para mí Griñán no debe ser indultado. Curioso, ¿no?"
1554,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"Los que el viernes pasado berreaban que era una vergüenza democrática que el TC se reuniera de urgencia para estudiar las cautelarísimas solicitadas por el [POLITICAL_PARTY], ¿qué opinan de que el TC se reúna de urgencia para estudiar las impugnaciones presentadas por el Senado?","Los que el viernes pasado berreaban que era una vergüenza democrática que el TC se reuniera de urgencia para estudiar las cautelarísimas solicitadas por el [POLITICAL_PARTY], ¿qué opinan de que el TC se reúna de urgencia para estudiar las impugnaciones presentadas por el Senado?"
1555,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,@user Se me va la olla: pero eso es porque para mí @user (perdón 🙏🏻)y @user sois como Oti y Boyero.,@user Se me va la olla: pero eso es porque para mí @user (perdón :folded_hands_light_skin_tone:)y @user sois como Oti y Boyero.
1556,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"“Ceuta y Melilla son españolas, y punto”. Así ha respondido el ministro @user a mi pregunta en el Club Siglo XXI sobre si la cumbre con Marruecos dejará por escrito la españolidad de ambas ciudades autónomas.. Gracias a @user y al @user por invitarme.","“Ceuta y Melilla son españolas, y punto”. Así ha respondido el ministro @user a mi pregunta en el Club Siglo XXI sobre si la cumbre con Marruecos dejará por escrito la españolidad de ambas ciudades autónomas.. Gracias a @user y al @user por invitarme."
1557,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,Un redactor de ABC cuenta en primera persona cómo agentes del Greim de la Guardia Civil se jugaron la vida para rescatarle de la cumbre más peligrosa de la Montaña Palentina. Un rescate de vértigo a 2.400 metros de altura. Por @user,Un redactor de ABC cuenta en primera persona cómo agentes del Greim de la Guardia Civil se jugaron la vida para rescatarle de la cumbre más peligrosa de la Montaña Palentina. Un rescate de vértigo a 2.400 metros de altura. Por @user
1558,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,@user Pues no me ha escuchado usted con atención.,@user Pues no me ha escuchado usted con atención.
1559,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"¿Estamos viviendo una reacción al lenguaje inclusivo?. Cate Blanchett: «Prefiero que me llamen actor que actriz, me sitúa al mismo nivel que los hombres». Gran entrevista de @user","¿Estamos viviendo una reacción al lenguaje inclusivo?. Cate Blanchett: «Prefiero que me llamen actor que actriz, me sitúa al mismo nivel que los hombres». Gran entrevista de @user"
1560,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,"La deuda española en récords históricos y las ayudas a quien no tienen nada,solo llegan al 20% .El Gobierno de @user deja de gastarse 1.290 millones que necesitan 540.000 familias en riesgo de pobreza. Los jóvenes se preguntan de que sirve dejarles su futuro hipotecado","La deuda española en récords históricos y las ayudas a quien no tienen nada,solo llegan al 20% .El Gobierno de @user deja de gastarse 1.290 millones que necesitan 540.000 familias en riesgo de pobreza. Los jóvenes se preguntan de que sirve dejarles su futuro hipotecado"
1561,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,España es :. ❌Pais de la UE con la tasa de paro más alta. ❌El único que no ha recuperado el PIB antes de la Pandemia. ❌El país que tiene un PIB per capita es menor que en 2017. ❌Líder en quiebras empresariales. Es obvio que @user es un auténtico incompetente,España es :. :cross_mark:Pais de la UE con la tasa de paro más alta. :cross_mark:El único que no ha recuperado el PIB antes de la Pandemia. :cross_mark:El país que tiene un PIB per capita es menor que en 2017. :cross_mark:Líder en quiebras empresariales. Es obvio que @user es un auténtico incompetente
1562,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,"Tras muchos años de lucha por los regadíos en Aragón , Cesar Trillo, presidente de @user y la F. Regantes del Ebro ha decidido ceder el testigo. Incansable, paciente, inteligente y apasionado del mundo rural nos enseñó todo sobre el valor del agua.","Tras muchos años de lucha por los regadíos en Aragón , Cesar Trillo, presidente de @user y la F. Regantes del Ebro ha decidido ceder el testigo. Incansable, paciente, inteligente y apasionado del mundo rural nos enseñó todo sobre el valor del agua."
1563,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,"Planificando el pleno del @user del día 15 de febrero. Asuntos interesantes para mejorar la vida del ciudadano , intentaremos hoy que se prohíban los ongietorris","Planificando el pleno del @user del día 15 de febrero. Asuntos interesantes para mejorar la vida del ciudadano , intentaremos hoy que se prohíban los ongietorris"
1564,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,Sin ningún pudor haciendo el ridiculo ante la carencia de ideas día tras día @user . Eso si criticando al @user . Rechazo la medida propuesta por @user hace 3 meses !,Sin ningún pudor haciendo el ridiculo ante la carencia de ideas día tras día @user . Eso si criticando al @user . Rechazo la medida propuesta por @user hace 3 meses !
1565,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,"Dice @user que tienen que pagarlas , los que más tienen para ayudar a los que menos tienen. Lo debe de decir por lo que paga el marido de @user , al que le acaban de “ fíchar” la administración porque “ la famiglia” es lo primero.","Dice @user que tienen que pagarlas , los que más tienen para ayudar a los que menos tienen. Lo debe de decir por lo que paga el marido de @user , al que le acaban de “ fíchar” la administración porque “ la famiglia” es lo primero."
1566,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,¿Que hace el Gobierno de @user cuando no le gusta que le digan la verdad de los efectos de su política ? desacreditar las mensajero ! Son demasiado previsibles !,¿Que hace el Gobierno de @user cuando no le gusta que le digan la verdad de los efectos de su política ? desacreditar las mensajero ! Son demasiado previsibles !
1567,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,"Que la directora del CNI , de trayectoria intachable ,tenga que acreditar a quien se investiga ante los investigados, es un escándalo mayúsculo cuyo único culpable es @user que queda inhabilitado para ser un socio fiable en cualquier organismo internacional.","Que la directora del CNI , de trayectoria intachable ,tenga que acreditar a quien se investiga ante los investigados, es un escándalo mayúsculo cuyo único culpable es @user que queda inhabilitado para ser un socio fiable en cualquier organismo internacional."
1568,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,"Cuando @user hablé del problema del precio del gas , hay que recordar que uno de los responsables es él!","Cuando @user hablé del problema del precio del gas , hay que recordar que uno de los responsables es él!"
1569,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,Por fin la Justiicia pone las cosas en su sitio. Enhorabuena a los usuarios y regantes del Jalon. Mularrroya un embalse necesario que puso en marcha un gobierno del @user .,Por fin la Justiicia pone las cosas en su sitio. Enhorabuena a los usuarios y regantes del Jalon. Mularrroya un embalse necesario que puso en marcha un gobierno del @user .
1570,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,Esta es la calidad democrática de la que habla @user . Y lo malo es que no pasa nada .,Esta es la calidad democrática de la que habla @user . Y lo malo es que no pasa nada .
1571,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,"El @user en estado puro unos como Bono haciendo caja con información reservada y otros como @user , viajando a cuerpo de rey en el Falcon y declarando información reservada el coste del avión. Todos ganan.","El @user en estado puro unos como Bono haciendo caja con información reservada y otros como @user , viajando a cuerpo de rey en el Falcon y declarando información reservada el coste del avión. Todos ganan."
1572,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,.@user le pregunta en el @user a @user cuando va a cambiar la nefasta ley del si es si. Este le contesta que ya han aprobado el presupuesto. La violencia de las mujeres no le importa nada .,.@user le pregunta en el @user a @user cuando va a cambiar la nefasta ley del si es si. Este le contesta que ya han aprobado el presupuesto. La violencia de las mujeres no le importa nada .
1573,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,"Una vez más, @user ataca al sistema para beneficio suyo. Esta vez al Tribunal Constitucional .","Una vez más, @user ataca al sistema para beneficio suyo. Esta vez al Tribunal Constitucional ."
