,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
1656,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"@user El ‘método de la torrentera’. Un escándalo encima de otro escándalo. A ser posible, mayor. Una inundación de escándalos.","@ user El ‘ Método de la Torrentera ’ . UN Escándalo Encima de Otro Escándalo . A SER Posible, Mayor . Una Inundación de Escándalos."
1657,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"El “Codigopenalete Eléctrico” de [POLITICIAN], tan bien retratado por el maestro @user  necesita (v. tr. Exige) respuesta, tal como adelanta @user .. Exige una pronta, seria y rotunda respuesta","El “ Codigopenalete Eléctrico ” de [politician], Tan bien Retratado Por El Maestro @ user Necesita (v. TR . Exige) Respuesta, Tal Como Adelanta @ user .. Exige Una Pronta, Seria Y rotunda Respuesta"
1658,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"Apostando fuerte, muy muy fuerte, a favor de los golpistas.. Fenomenal, señor Simancas","Apostando Fuerte, Muy Muy Fuerte, a favor de Los Golpistas .. Fenomenal, Señor Simancas"
1659,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"La importancia de los datos (también con el aborto). Algunos datos y un recordatorio: ¿de quién era el eslogan “safe, legal and rare… by rare I mean rare”?.. De lunes en. @user","La Importancia de Los Datos (También con El Aborto). Algunos Datos Y UN Recordatorio: ¿De Quién era El Eslogan “ safe, legal and Rare… by rare I mean rare ”? .. de Lunes en . @ user"
1660,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"El Discurso del Rey del 3 de octubre de 2017 debería estudiarse en las escuelas. Es la mejor memoria de nuestra democracia, defendiéndose bien de los golpistas. Como también lo fue la impresionante manifestación en Barcelona del 8 de octubre. En el 🧶.","El Discurso del Rey del 3 de Octubre de 2017 Debería Estudiarse en Las Escuelas . es La Mejor Memoria de Nuestra Democracia, Defendiéndose bien de Los Golpistas . Como También Lo Fue La Impresionante Manifestación en Barcelona del 8 de Octubre . en El :yarn:."
1661,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,Tiene su punto cómico… si no fuera un drama,Tiene Su Punto Cómico… SI no Fuera UN drama
1662,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"Y, para demostrar sentido del humor, lo harán en el Día Internacional contra la Corrupción.. Ea…","Y, para Demostrar Sentido del humor, Lo Harán en El Día Internacional Contra La Corrupción .. Ea…"
1663,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"@user Eso parece. Del [POLITICIAN] o del emperador de Eurasia, quizá","@ user Eso Parece . del [politician] O del Emperador de Eurasia, Quizá"
1664,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"El 🧵 en 2023. Lo peor no son las risas de Pam… Lo peor es el indigesto engrudo de soberbia incompetencia del Gobierno yuxtapuesto que padecemos: Va contra la gente, se ríe de la gente, daña a la gente… mientras presume de ser el-Gobierno-de-la-gente.","El :thread: en 2023 . Lo Peor no son Las Risas de Pam… Lo Peor es El Indigesto Engrudo de Soberbia Incompetencia del Gobierno Yuxtapuesto que Padecemos: VA Contra La Gente, se Ríe de la Gente, Daña a La Gente… Mientras presume de SER El-Gobierno-De-La-Gente."
1665,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,Con @user  vuelve el mercado negro.. ¡No paramos de mejorar!,Con @ user Vuelve El Mercado Negro .. ¡No Paramos de Mejorar!
1666,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,❓INSOLVENCIA o MALA FE❓❓❓. 👇👇👇. El Ministerio de Cultura contraprograma los premios Princesa de Asturias con el Nacional de Ensayo,:red_question_mark:Insolvencia O Mala Fe:red_question_mark::red_question_mark::red_question_mark: . :backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down: . El Ministerio de Cultura Contraprograma Los Premios Princesa de Asturias con El Nacional de Ensayo
1667,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"Infinitamente mejor que lo que hoy padecemos con vd, con su jefe, @user  con los imprescindibles báculos de su jefe, @user y @user  y con sus compas de Gobierno, @user  @user  @user o @user . Incomparablemente mejor, sin duda‼️","Infinitamente Mejor que Lo que Hoy Padecemos con Vd, con Su Jefe, @ user con Los Imprescindibles Báculos de Su Jefe, @ user Y @ user Y con Sus Compas de Gobierno, @ user @ user @ user O @ user . Incomparablemente Mejor, sin Duda:double_exclamation_mark:"
1668,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"Nooooo‼️. Hace un tiempo, ahora y siempre era, es y será imprescindible que ésas u otras herramientas sean portadas por gente con criterio, buen ojo y buena pluma.","Nooooo:double_exclamation_mark: . Hace UN Tiempo, Ahora Y Siempre era, es Y Será Imprescindible que Ésas U Otras Herramientas Sean Portadas Por Gente con Criterio, Buen Ojo Y Buena Pluma."
1669,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,El madrileñismo mola. Una charla entre @user y @user,El Madrileñismo Mola . Una Charla Entre @ user Y @ user
1670,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"La tierra tiene que ser necesariamente plana. Si fuera redonda, como vd pretende, la mitad que está boca abajo se caería… y se hundiría en el abismo. Nada, plana. Y eso del FRAP fijo que fue una ONG, o algo así.. Buenas noches","La Tierra Tiene que SER Necesariamente Plana . SI Fuera Redonda, Como Vd Pretende, La Mitad que Está Boca Abajo se Caería… Y se Hundiría en El Abismo . Nada, Plana . Y Eso del Frap Fijo que Fue Una Ong, O Algo Así .. Buenas Noches"
1671,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,Primera puntada del 🧶 de este 2023. Los más pobres de entre los pobres son hoy más pobres que en 2018. Y son más numerosos también. Todo gracias a [POLITICIAN]. .,Primera Puntada del :yarn: de Este 2023 . Los Más Pobres de Entre Los Pobres son Hoy Más Pobres que en 2018 . Y son Más Numerosos También . Todo Gracias a [politician]. .
1672,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"Fraude de ley escandaloso “un fraude de ley de libro q Europa debe conocer. Q el Tribunal Constitucional debe examinar y resolver. Y q, en su tramitación parlamentaria, los diputados no deberían participar de ningún modo”. Los argumentos de J. Borrego. 👇","Fraude de Ley Escandaloso “ UN Fraude de Ley de Libro Q Europa Debe Conocer . Q El tribunal Constitucional Debe Examinar Y Resolver . Y Q, en Su Tramitación Parlamentaria, Los Diputados no Deberían Participar de Ningún Modo ” . Los Argumentos de J. Borrego . :backhand_index_pointing_down:"
1673,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"@user No es un asunto que se pueda “despachar rápido” mientras te sirven, de menú obligatorio, unas ruedas de molino","@ user no es UN Asunto que se Pueda “ Despachar Rápido ” Mientras Te Sirven, de Menú Obligatorio, Unas Ruedas de Molino"
1674,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"Y este era (es) el ‘pensador’ del Gobierno de @user … el que argumenta que siempre hay que ceder ante el tirano, y que nada mejor que ‘paz por territorios’.","Y Este era (es) El ‘ Pensador ’ del Gobierno de @ user … El que Argumenta que Siempre hay que Ceder ante El Tirano, Y que Nada Mejor que ‘ Paz Por Territorios ’."
1675,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"[POLITICIAN] y la Santa Compaña: un Gobierno contra el Estado. ⁦lean a ⁦@user ⁩. “…lo de menos es que después de las elecciones gobierne alguien progresista o conservador. Tal como se han puesto las cosas, a mí me basta que sea una persona cuerda”.","[politician] Y La Santa Compaña: UN Gobierno Contra El Estado . ⁦Lean a ⁦ @ user ⁩ . “ …Lo de Menos es que Después de Las Elecciones Gobierne Alguien Progresista O Conservador . Tal Como se Han Puesto Las Cosas, a Mí me Basta que sea Una persona Cuerda ”."
1676,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"Séquito del Gran Duque del Palacio de La Moncloa, con sus mayordomos, ayudas de cámara y asistentes personales.","Séquito del Gran Duque del Palacio de la Moncloa, con Sus Mayordomos, Ayudas de Cámara Y Asistentes Personales."
1677,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,Reconforta escuchar al ya jubilado @user comprendiendo y defendiendo el Estado de Derecho,Reconforta Escuchar al ya Jubilado @ user Comprendiendo Y Defendiendo El Estado de Derecho
1678,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,@user Y con fijos discontinuos parados pero sin contabilizar como parados,@ user Y con Fijos Discontinuos Parados Pero sin Contabilizar Como Parados
1679,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"El Rey, ¿lo siguiente?. Esta declaración de los socios y aliados del Gobierno de @user es del 3 de febrero de 2020. ¿Renunciaron en algún momento a ella?. ¡Ah!, ¿no?. Véanlo","El Rey, ¿Lo Siguiente? . Esta Declaración de Los Socios Y Aliados del Gobierno de @ user es del 3 de Febrero de 2020 . ¿Renunciaron en Algún Momento a Ella? . ¡Ah!, ¿No? . Véanlo"
1680,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,❌❌ El consejero @user decía en agosto que en dos meses “volvía la vida” a las Salinas del Cabo de Gata.. Ya han pasado los dos meses y aquí pueden ver en qué queda esa ‘vuelta a la vida’. 👇🏻👇🏻.,:cross_mark::cross_mark: El Consejero @ user Decía en Agosto que en dos Meses “ Volvía La Vida ” a Las Salinas del Cabo de Gata .. ya Han Pasado Los dos Meses Y Aquí Pueden Ver en Qué Queda Esa ‘ Vuelta a La Vida ’ . :backhand_index_pointing_down_light_skin_tone::backhand_index_pointing_down_light_skin_tone:.
1681,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,@user Ese es el papel que ha jugado durante 20 años… Ya no hay quien se lo crea.,@ user ese es El Papel que ha Jugado Durante 20 Años… ya no hay Quien se Lo Crea.
1682,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,La diferencia es que usted sólo atribuye esos hechos a los de un bando… y lo hicieron los dos.. 👇🏻👇🏻,La Diferencia es que Usted Sólo Atribuye Esos Hechos a Los de UN Bando… Y Lo Hicieron Los dos .. :backhand_index_pointing_down_light_skin_tone::backhand_index_pointing_down_light_skin_tone:
1683,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,"@user ❌❌ @user  sobre el procesamiento de su marido: “Hay cerca elecciones y ha salido muy bien la feria”. Efectivamente, la 'feria' de su marido y su hijo le ha salido fenomenal a ella, que es la que ha disfrutado sus bienes durante años.","@ user :cross_mark::cross_mark: @ user Sobre El Procesamiento de Su Marido: “ hay Cerca Elecciones Y ha Salido Muy bien La Feria ” . Efectivamente, La 'Feria' de Su Marido Y Su Hijo Le ha Salido Fenomenal a Ella, que es La que ha Disfrutado Sus Bienes Durante Años."
1684,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,"@user Alex: Déjate de gilipolleces; los políticos tuvieron control de muchas empresas públicas, empezando por cajas de ahorros y el que no ha robado gracias a ellas, las ha arruinado. Cambia de rollo, hombre.","@ user Alex: Déjate de Gilipolleces; Los Políticos Tuvieron control de Muchas Empresas Públicas, Empezando Por Cajas de Ahorros Y El que no ha Robado Gracias a Ellas, Las ha Arruinado . Cambia de Rollo, Hombre."
1685,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,"@user Nacho: Anunciar maniobras con armamento nuclear, en medio de una guerra y con amenazas de Rusia con ese tipo de armamento, muy prudente no me parece.","@ user Nacho: Anunciar Maniobras con Armamento nuclear, en Medio de Una Guerra Y con Amenazas de Rusia con ese Tipo de Armamento, Muy Prudente no me Parece."
1686,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,"❌❌ Ley Orgánica 2/1979, de 3 de octubre, del Tribunal Constitucional. Art. 17.2. Los Magistrados del Tribunal Constitucional continuarán en el ejercicio de sus funciones hasta que hayan tomado posesión quienes hubieren de sucederles.",":cross_mark::cross_mark: Ley Orgánica 2/1979, de 3 de Octubre, Del tribunal Constitucional . art . 17.2 . Los Magistrados del tribunal Constitucional Continuarán en El Ejercicio de Sus Funciones Hasta que Hayan Tomado Posesión Quienes Hubieren de Sucederles."
1687,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,❌❌ Con el silencio de @user no acaban las MAFIAS ni la CORRUPCIÓN en [HASHTAG]. 👇🏻👇🏻,:cross_mark::cross_mark: con El Silencio de @ user no Acaban Las Mafias NI La Corrupción en [Hashtag]. :backhand_index_pointing_down_light_skin_tone::backhand_index_pointing_down_light_skin_tone:
1688,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,"❌❌ La calle es de Junts, pero a costa de una lenta pérdida de votos. 👇🏻👇🏻",":cross_mark::cross_mark: La Calle es de Junts, Pero a Costa de Una Lenta Pérdida de Votos . :backhand_index_pointing_down_light_skin_tone::backhand_index_pointing_down_light_skin_tone:"
1689,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,"@user ❌❌ Nos han eliminado en octavos y, según los mensajes de algunos, parece que ya hemos ganado el Mundial.","@ user :cross_mark::cross_mark: nos Han Eliminado en Octavos Y, Según Los Mensajes de Algunos, Parece que ya Hemos Ganado El Mundial."
1690,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,"@user Lo he visto, Luis: Hemos intentado acceder por allí, pero la Policía Local tenía cortado el acceso desde la última rotonda de esa avenida a la calle Miguel Mérida Nicolich y hemos tenido que dar la vuelta y meternos por la Avenida Molière.","@ user Lo he Visto, Luis: Hemos Intentado Acceder Por Allí, Pero La Policía local Tenía Cortado El Acceso Desde La Última Rotonda de Esa Avenida a La Calle Miguel Mérida Nicolich Y Hemos Tenido que Dar La Vuelta Y Meternos Por La Avenida Molière."
1691,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,"❌❌ Cuando la razón de que algo sea justo es ser más que otros, quizá esta señora no sea muy demócrata ni entienda lo que es la Justicia…. 👇🏻👇🏻",":cross_mark::cross_mark: Cuando La Razón de que Algo sea Justo es SER Más que Otros, Quizá Esta Señora no sea Muy Demócrata NI Entienda Lo que es La Justicia… . :backhand_index_pointing_down_light_skin_tone::backhand_index_pointing_down_light_skin_tone:"
1692,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,😁😁 Golazo de Lewandowski para empatar… y el Barça casi fuera de la Champions… Pero qué cambio de época con Xavi ¿No?. 👇🏻👇🏻,:beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes: Golazo de Lewandowski para Empatar… Y El Barça Casi Fuera de la Champions… Pero Qué Cambio de Época con Xavi ¿No? . :backhand_index_pointing_down_light_skin_tone::backhand_index_pointing_down_light_skin_tone:
1693,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,"""Gracias a Bolsonaro identificamos (...) personas que evocan la 'pureza racial', hacen apología del nazismo y fundan células criminales""","""Gracias a Bolsonaro Identificamos (...) Personas que Evocan La 'Pureza racial', Hacen Apología del Nazismo Y Fundan Células Criminales"""
1694,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,❌❌ @user dándole voz al tonto de @user que ya no tiene camión y el tal Manolín Hernández aprovechando para dar un mitin.,:cross_mark::cross_mark: @ user Dándole Voz al Tonto de @ user que ya no Tiene Camión Y El Tal Manolín Hernández Aprovechando para Dar UN Mitin.
1695,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,❌❌ Sólo una puerta de salida a la fan zone. De pena la organización de @user . 👇🏻👇🏻,:cross_mark::cross_mark: Sólo Una Puerta de Salida a La fan zone . De Pena La Organización de @ user . :backhand_index_pointing_down_light_skin_tone::backhand_index_pointing_down_light_skin_tone:
1696,97b1af7ef8c0f1918b6aca2008fcf637,1,1,0,1,"@user Pues parece que, más que como profesora, ha actuado como activista aspirante a ir en listas, Isabel.","@ user Pues Parece que, Más que Como Profesora, ha Actuado Como Activista Aspirante a Ir en Listas, Isabel."
